_id,task,src,tgt
7933,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: what you think?",What do you think?
61510,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He developed as a talented painter. Suffering from mental instability.",He developed as a talented painter although suffering from mental instability.
59365,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Beginning in early 2006, West had overseen the recording and production of Finding Forever simultaneously with his own Graduation. There was significant overlap in the studio sessions for the two records.","Beginning in early 2006, West had overseen the recording and production of Finding Forever simultaneously with his own Graduation. As a result, there was significant overlap in the studio sessions for the two records."
9890,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore, their kids would follow parents' habits and behaviors.","Therefore, their kids would follow their parents' habits and behaviors."
60521,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Large numbers of battleships were constructed in the decades between the wars. It has been argued that this outcome reflected the social dominance among naval decision-makers of battleship advocates who constrained technological choices to fit traditional paradigms of fleet action.","Although large numbers of battleships were constructed in the decades between the wars, it has been argued that this outcome reflected the social dominance among naval decision-makers of battleship advocates who constrained technological choices to fit traditional paradigms of fleet action."
67197,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Ricky wants his wife to remain a homemaker. In spite of Ricky's reluctance and regular refusal to give wife a part, wife usually finds a way into the show.","Ricky wants his wife to remain a homemaker. However, in spite of Ricky's reluctance and regular refusal to give her a part, Lucy usually finds a way into the show."
64924,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The album managed to go gold. Yet again Xzibit was unhappy with the promotion and backing of his label, claiming that they were trying to promote him like Jessica Simpson, leaving the label in anger and going independent.","The album managed to go gold, but yet again Xzibit was unhappy with the promotion and backing of his label, claiming that they were trying to promote him like Jessica Simpson, leaving the label in anger and going independent."
16966,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Let's suppose, for xample, that average life span is 80 years.","Let's suppose, for example, that the average life span is 80 years."
2239,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, due to the practical reasons, a country has its limitations on supporting the aged.","However, due to practical reasons, a country has its limitations in supporting the aged."
60400,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He has seen to the matter of their will as arranged and now wants to know if he should retain it. Should he send it on to their bank.",He has seen to the matter of their will as arranged and now wants to know if he should retain it or should he send it on to their bank.
61727,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Traditionally, Japan has had strict laws regarding the employment of foreigners. Exceptions were made for certain occupational categories.","Traditionally, Japan has had strict laws regarding the employment of foreigners, although exceptions were made for certain occupational categories."
62110,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Bruce had now fixed his main hopes on the discovery of oil, but scientific expeditions in 1919 and 1920 failed to provide evidence of its presence. Substantial new deposits of coal and iron ore were discovered.","Bruce had now fixed his main hopes on the discovery of oil, but scientific expeditions in 1919 and 1920 failed to provide evidence of its presence, although substantial new deposits of coal and iron ore were discovered."
10798,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If we watch how society is going nowadays, we notice some aspects that let us think about human condition.","If we watch how society is going nowadays, we notice some aspects that make us think about the human condition."
18905,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Eventually HDD came back, and I could restore all photos.","Eventually, the HDD came back, and I could restore all the photos."
3304,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Roger Federer and Lindsay Davenport think that Hawk-eye system forgets the true meaning of tennis and makes tennis disinteresting.",Roger Federer and Lindsay Davenport think that the Hawk-eye system forgets the true meaning of tennis and makes tennis uninteresting.
14497,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I work the late shift because the new system is going to release tonight.",I work the late shift because the new system is going to be released tonight.
63766,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Subsequent surveys suggested major population declines, with possible eradication of buffalo, eland, Lichtenstein's hartebeest, and roan antelope. Improved protections since 2003 has stabilized populations.","Subsequent surveys suggested major population declines, with possible eradication of buffalo, eland, Lichtenstein's hartebeest, and roan antelope. However, improved protections since 2003 has stabilized populations."
64703,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: ( e) ban river traffic from entering ports under control by Bosnian Serb forces,. Authorised on a case-by-case basis.","( e) ban river traffic from entering ports under control by Bosnian Serb forces, unless authorised on a case-by-case basis."
60072,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Edith and Louis were both injured due to an accidental gas fire and the resulting fumes in 1915. Louis seemed to have suffered a stroke, lost Louis' ability to speak, and occasionally required a wheelchair for mobility.","Edith and Louis were both injured due to an accidental gas fire and the resulting fumes in 1915. Davis seemed to have suffered a stroke, lost his ability to speak, and occasionally required a wheelchair for mobility."
12370,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: She may be right about that treadmill because there is a cycle in which consumption results from work which necessitates further consumption, but theory would indicate that this is a positive, self-perpetuating cycle because increased consumption yields increased utility, therefore maximizing utility.","She may be right about that treadmill because there is a cycle in which consumption results from work which necessitates further consumption, but the theory would indicate that this is a positive, self-perpetuating cycle because increased consumption yields increased utility, therefore maximizing utility."
60491,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Backhand witnessed this. Backhand freaked out and went screaming, arguing he no longer wanted to be a Morituri.","Witnessing this, Backhand freaked out and went screaming, arguing he no longer wanted to be a Morituri."
62137,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Salbi was born in 1969 in Baghdad, Iraq. Salbi's father worked as personal pilot of Iraq Iraqi president Saddam Hussein.","Salbi was born in 1969 in Baghdad, Iraq. Her father worked as personal pilot of former Iraqi president Saddam Hussein."
62965,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: A four-armed Vithoba Tamil Nadu. Vithoba is a 19th-century painting from Tiruchchirappalli.","A four-armed Vithoba, a 19th-century painting from Tiruchchirappalli, Tamil Nadu."
67594,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Lee Roy Atalifo, (born 10 May 1988) is a Fiji professional Rugby union footballer. Lee Roy Atalifo was part of the Fiji squad at the 2015 Rugby World Cup.","Lee Roy Atalifo, (born 10 May 1988) is a Fiji professional Rugby union footballer. He was part of the Fijian squad at the 2015 Rugby World Cup."
59488,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Many of them are living it. Many have been living it for decades-Many just didn't know it.","Many of them are living it. In fact, they have been living it for decades-they just didn't know it."
14736,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I want to go strawberry picking next month again!",I want to go strawberry picking again next month again!
7812,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is very common that the bad economy of some countries force their people to emigrate to another country.",It is very common that the bad economy of some countries forces their people to emigrate to another country.
4133,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, SCWR can be installed not only in shorter period but also by fewer workers, which will dramatically save the fixed costs of plant construction.","However, the SCWR can be installed not only within a shorter period but also by fewer workers, which will dramatically save the fixed costs of plant construction."
60616,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Thus, even when one motor (axle, wheel set) starts slipping, the voltage across the whole group of motors can not rise. Current in the non-slipping motors is fixed.","Thus, even when one motor (axle, wheel set) starts slipping, the voltage across the whole group of motors can not rise because current in the non-slipping motors is fixed."
12585,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Since I worked twice as a group instructor at a local summer camp, I think that I am well-equipped to deal with 8-12 year old children from the experience I mentioned.","Since I have worked twice as a group instructor at a local summer camp, I think that I am well-equipped to deal with 8-12-year-old children from the experience I mentioned."
276,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Although the description of the designing process is simple and clear, the implement of engineering design is rather complicated and requires several crucial qualities.","Although the description of the designing process is simple and clear, the implementation of engineering design is rather complicated and requires several crucial qualities."
63836,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Their songs were also popular behind the Iron Curtain, especially in East Germany, Poland and Hungary. Records distribution was limited in the Eastern Bloc.","Their songs were also popular behind the Iron Curtain, especially in East Germany, Poland and Hungary. However, records distribution was limited in the Eastern Bloc."
1148,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Last but not least, I strongly agree that medical advancement have eased through the aging process with the help of the Singapore government.","Last but not least, I strongly agree that medical advancement has eased the aging process with the help of the Singapore government."
3646,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Certainly, when the number of aged people raises, public spending on this group will have to be raised as well to take care of this group.","Certainly, when the number of aged people rises, public spending on this group will have to be raised as well to take care of this group."
63088,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Caldwell later moved to New York City to continue her career. She performed regularly at New York City venues, including Drom, Milk River, and the Village Underground.","Caldwell later moved to New York City to continue her career. She performed regularly at NYC venues, including Drom, Milk River, and the Village Underground."
7624,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: On the other hand it could be complicated. but nobody complaint.","On the other hand, it could be complicated, but nobody complains."
59054,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 2009, Gauteng's total imports amounted to R316 billion. Exports amounted to R337.","In 2009, Gauteng's total imports amounted to R316 billion, while exports amounted to R337."
60942,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: After the war, Belemedik continued to be a stop on the railroad. Because of the lack of agricultural land and landslips in 1969, the population decreased sharply.","After the war, Belemedik continued to be a stop on the railroad. But because of the lack of agricultural land and landslips in 1969, the population decreased sharply."
59057,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In order to be eligible for in-work benefit applicants must first have children under the age of 23. From that point, benefits vary depending on marital status and workers per family.","In order to be eligible for in-work benefit applicants must first have children under the age of 23, and from that point, benefits vary depending on marital status and workers per family."
64038,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The game was close for the first half -- Turkey even led at one point during the first quarter --. The American athleticism was too much for the Turkey, and the U.S. was able to pull away on easy baskets.","The game was close for the first half -- Turkey even led at one point during the first quarter -- but the American athleticism was too much for the Turks, and the U.S. was able to pull away on easy baskets."
3316,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The idea of refrigeration was built based on the principle that when a liquid changes to a gas, it absorbs heat as it expands in a self contained cycle, the air or other fluid surrounding the device can be reduced in temperature.","The idea of refrigeration is built based on the principle that when liquid changes to gas, it absorbs heat as it expands in a self-contained cycle, and air or other fluid surrounding the device can be reduced in temperature."
60186,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The core of this text developed in the mid-3rd century as a critique and commentary of the Mishnah. Subsequent additions and editing went on for some time afterwards.","The core of this text developed in the mid-3rd century as a critique and commentary of the Mishnah, although subsequent additions and editing went on for some time afterwards."
66447,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He married Dorothy Classen, daughter of Henry Washington Classon. They had three daughters, daughter, Diane, and Susan.","He married Dorothy Classen, daughter of Henry Washington Classon. They had three daughters, Dorothy, Diane, and Susan."
2577,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The world is changing continuously because of various kind of inventions that have been designed and developed.",The world is changing continuously because of various kinds of inventions that have been designed and developed.
2599,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But one thing is for sure-our Earth resource is depleting and engineers, being the problem solvers, have to come up with ideas to reduce fuel consumption and the risk of greenhouse effect and global warming.","But one thing is for sure-our Earth's resource is depleting, and engineers, being the problem solvers, have to come up with ideas to reduce fuel consumption and the risk of the greenhouse effect and global warming."
15163,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My husband and I can eat heavy dishes even in the morning though some can't eat heavy meal in the morning.",My husband and I can eat heavy dishes even in the morning though some can't eat heavy meals in the morning.
62220,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Wonderland-bound 110 and 117 buses stop on Beach Street one block west of the station. Buses operating towards Wellington and Maverick stop further away.","Wonderland-bound 110 and 117 buses stop on Beach Street one block west of the station, while buses operating towards Wellington and Maverick stop further away."
67816,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The highway began at a diamond interchange with I-70 and US-40 between Hays and Russell. US-40 run concurrently east -- west.","The highway began at a diamond interchange with I-70 and US-40, which run concurrently east -- west, between Hays and Russell."
19339,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Of course serene lifestyle is important.","Of course, a serene lifestyle is important."
63158,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Both adult males and females exhibit red and black fur that is dense and woolly. Females are bigger and have a uniformly dark, saddle-like coloration, while males have spotty colorations.","Both adult males and females exhibit red and black fur that is dense and woolly. However, females are bigger and have a uniformly dark, saddle-like coloration, while males have spotty colorations."
5690,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: A diagnostic test capable of identifying diseases causing genes known as genetic testing was developed along with our knowledge on gene.","A diagnostic test capable of identifying diseases causing genes, known as genetic testing, was developed along with our knowledge of genes."
63184,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: U.S. federal law mandates a 60-day waiting period before any major regulatory changes become law. Some presidents try to publish new major regulations on November 21, 60 days before the new president's inauguration on January 20.","U.S. federal law mandates a 60-day waiting period before any major regulatory changes become law. Thus, some presidents try to publish new major regulations on November 21, 60 days before the new president's inauguration on January 20."
58014,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The following year, 52 Inuit were relocated from Cape Dorset to Dundas Harbour. They returned to the mainland 13 years later.","The following year, 52 Inuit were relocated from Cape Dorset to Dundas Harbour but they returned to the mainland 13 years later."
58019,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The architect incorporated up to seven additional floors in the design, but the original building was never expanded. When additional space was required, an annex was added in 1914, nearly doubling the usable courthouse space.","The architect incorporated up to seven additional floors in the design, but the original building was never expanded. Instead, when additional space was required, an annex was added in 1914, nearly doubling the usable courthouse space."
17481,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It corrected for about 250,000 yen now.","It corrected for I have made about 250,000 yen now."
794,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In fact, governments should only focus on those elderly who are poor, needy and abandoned by family.","In fact, governments should only focus on those elderly who are poor and needy and who have been abandoned by theirs."
63610,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Grace provides Trevor with an alibi until Sonny Valentine (Aaron Fountaine) proves that Fraser called the police on the night he died. Fraser retracts Fraser's statement and Trevor is charged Fraser Fraser's murder.",Grace provides Trevor with an alibi until Sonny Valentine (Aaron Fountaine) proves that Fraser called the police on the night he died. She consequently retracts her statement and Trevor is charged with Fraser's murder.
2804,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: And there are still a lot of aspects that contribute to technology as well.","In addition, there are still a lot of aspects that contribute to technology as well."
60812,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 878, with the support of al-Muwaffaq's brother, Caliph al-Mu'tamid, Ibn Tulun took over the governance of Syria as well as the frontier districts with the Byzantine Empire. Control of Tarsus in particular proved tenuous.","In 878, with the support of al-Muwaffaq's brother, Caliph al-Mu'tamid, Ibn Tulun took over the governance of Syria as well as the frontier districts with the Byzantine Empire, although control of Tarsus in particular proved tenuous."
61015,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Further electrification of the Hamilton circle, and to Lanark, followed and the main line southwards was being progressively wired. By the end of 1973 electric locomotives could be exchanged between Carlisle and Shields Depot.","Further electrification of the Hamilton circle, and to Lanark, followed and the main line southwards was being progressively wired, so that by the end of 1973 electric locomotives could be exchanged between Carlisle and Shields Depot."
62588,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Lt. James Robert Young Fendall (1838-1869), a member of the Confederate States Navy during the Civil War. member was a member of Philip Richard Fendall II (1794-1868).","Lt. James Robert Young Fendall (1838-1869), a member of the Confederate States Navy during the Civil War. James was a son of Philip Richard Fendall II (1794-1868)."
16578,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I think it isn't guilty, but it isn't good for relationships with the other people.","I don't think it is guilty bad, but it isn't good for relationships with other people."
65714,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The area described by Tacitus has therefore sometimes been treated as being the equivalent of Pliny's island Scatinavia. Variants on Scandiae and Scandinavia are not names used by Tacitus for this region.","The area described by Tacitus has therefore sometimes been treated as being the equivalent of Pliny's island Scatinavia, although variants on Scandiae and Scandinavia are not names used by Tacitus for this region."
9620,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Furthermore, you are not accompanied by some silly passengers or difficult persons during your trip as you will relish your trip with some adorable friends, nice family's members or close colleagues that you have chosen.","Furthermore, you are not accompanied by silly passengers or difficult people during your trip as you will relish your trip with some adorable friends, nice family members, or close colleagues that you have chosen."
2079,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore, the different social policies are introduced to complement one another so as to ensure the entire aging population receives a form of financial support when they are in need.","Therefore, different social policies have been introduced to complement one another so as to ensure the entire aging population receives a form of financial support when they are in need."
59380,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It takes around one week for the female to produce the three eggs, and the incubation doesn't begin until all three eggs are laid. All three chicks are hatched the same day.","It takes around one week for the female to produce the three eggs, and the incubation doesn't begin until all three eggs are laid. Hence all three chicks are hatched the same day."
61835,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It sold 433,000 copies domestically in its first week of release. It was the second highest selling US debut of the year at the time, behind Mariah Carey's E = MC.","Selling 433,000 copies domestically in its first week of release, it was the second highest selling US debut of the year at the time, behind Mariah Carey's E = MC."
5031,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: As of September 2009, there are 436 nuclear reactors worldwide and another 53 nuclear reactors under construction.","As of September 2009, there have been 436 nuclear reactors worldwide and another 53 nuclear reactors under construction."
6756,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I enjoy all the time when I am there.",I enjoy myself all the time when I am there.
61978,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Khadimpur is situated in the southern part of Balurghat, Dakshin Dinajpur (District), West Bengal, India. It is within Balurghat, Ward No. 5.","Khadimpur is situated in the southern part of Balurghat, Dakshin Dinajpur (District), West Bengal, India. It is within Balurghat Municipality, Ward No. 5."
57552,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Omar Syed hopes that. Traditional artificial intelligence techniques are only moderately effective for Arimaa.","Omar Syed hopes that, because traditional artificial intelligence techniques are only moderately effective for Arimaa."
18916,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My University has changed these subjects until now.",My University has not changed these subjects until now.
61877,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This terminal setup is inefficient, and combined with the Rogers Avenue Junction's also-inefficient design (see below), this limits capacity on the line. Some rush hour 2 and 5 trains run via the IRT New Lots Line.","This terminal setup is inefficient, and combined with the Rogers Avenue Junction's also-inefficient design (see below), this limits capacity on the line. Therefore, some rush hour 2 and 5 trains run via the IRT New Lots Line."
14663,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They were all curious about me cuz I was the only Asian in there.",They were all curious about me cuz because I was the only Asian in there.
58845,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Curtis was arrested. The officer told Curtis Curtis had a choice-stop running or get arrested.",Curtis was arrested because the officer told him he had a choice-stop running or get arrested.
65116,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As with the original, the goal is to defeat all Slashers (bosses of roads) to win the game. Some new tweaks have been made.","As with the original, the goal is to defeat all Slashers (bosses of roads) to win the game. Although, some new tweaks have been made."
19010,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The reason why I wrote this series is I would like you to know Japan more.",The reason why I wrote this series is I wrote this series because I would like you to know Japan better.
58108,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Aurelio tries to get Ximena out of the country by force. Ximena manages to disarm a man from Aurelio and they arrive at a dead center.","Aurelio tries to get Ximena out of the country by force, but she manages to disarm a man from Aurelio and they arrive at a dead center."
62754,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Capwell, a man who once stole her son,. Capwell's mother Rosa Capwell her to leave him.","Capwell, a man who once stole her son, and although her mother Rosa warned her to leave him."
64238,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Due to sail with convoys HX 63, HX 64, HX 65 and HX 66. She eventually joined Convoy HX 67, which departed on 20 August and arrived at Liverpool on 4 September.","Although due to sail with convoys HX 63, HX 64, HX 65 and HX 66, she eventually joined Convoy HX 67, which departed on 20 August and arrived at Liverpool on 4 September."
66159,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This could lead to the development of an antidote that reacts with the same epitope located on these different toxins. Studies examined reactivity between horse anti-Ts antisera and synthetically produced peptides that corresponded to the amino acid sequence of several Ts toxins, including TsIV.","This could lead to the development of an antidote that reacts with the same epitope located on these different toxins. Additionally, studies examined reactivity between horse anti-Ts antisera and synthetically produced peptides that corresponded to the amino acid sequence of several Ts toxins, including TsIV."
12022,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: While teaching everyone English it would also be profitable to instruct basic knowledge in mathematics, physics or other relevant topics which might be helpful.","While teaching everyone English, it would also be profitable to teach basic knowledge of mathematics, physics, or other relevant topics which might be helpful."
59337,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: While the communitarian form of Gestalt continues to flourish, Gestalt therapy was largely replaced in the United States by Cognitive Behavioral Therapy. Many Gestalt therapists in the United States drifted toward organizational management and coaching.","While the communitarian form of Gestalt continues to flourish, Gestalt therapy was largely replaced in the United States by Cognitive Behavioral Therapy, and many Gestalt therapists in the U.S. drifted toward organizational management and coaching."
66006,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: When the police fled the scene, rioters looted and burned more than 1200 Chinese shops, offices, and residences and set fire to nearly 100 vehicles. An estimated 22 were dead and 325 injured, mostly Han.","When the police fled the scene, rioters looted and burned more than 1200 Chinese shops, offices, and residences and set fire to nearly 100 vehicles. In the end, an estimated 22 were dead and 325 injured, mostly Han."
18548,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: By the way, she's been in Japan for two and a half years and taught English at three schools in Kumamoto.","By the way, she's been in Japan for two and a half years and has taught English at three schools in Kumamoto."
2762,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This new imaging technology must have both the advantages of the non-invasive and invasive imaging.",This new imaging technology must have the advantages of both non-invasive and invasive imaging.
59528,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Asa is typically understood as the son of Abijam. Scholars have found the biblical accounts of Asa's family to be contradictory.","Asa is typically understood as the son of Abijam. However, scholars have found the biblical accounts of Asa's family to be contradictory."
9475,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Moreover, I think that I shouldn't ask them to have what we call a ""therapy moment"" as I do with my best friends when I'm worried for something or someone, in fact I wouldn't know how to start telling them about that.","Moreover, I think that I wouldn't ask them to have what we call a ""therapy moment"" as I do with my best friends when I'm worried about something or someone. In fact, I wouldn't know how to start telling them about that."
60029,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Now bitter and wanting revenge, the Saturdays have to keep Mizuki from killing the crimelord. After getting Fuzen put in jail, Saturdays give Mizuki the technology needed for him to continue his research.","Now bitter and wanting revenge, the Saturdays have to keep Mizuki from killing the crimelord. In the end, after getting Fuzen put in jail, they give Mizuki the technology needed for him to continue his research."
67473,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: GunBroker.com been a sponsor for various NASCAR teams since 2005. GunBroker.com was the primary GunBroker.com of NASCAR Camping World Truck Series driver Jason White, driver of the No. 23 Truck from 2008 -- 2012.","GunBroker.com been a sponsor for various NASCAR teams since 2005. GunBroker was the primary sponsor of NASCAR Camping World Truck Series driver Jason White, driver of the No. 23 Truck from 2008 -- 2012."
861,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They also provide a range of services to meet the needs of elderly, such as the medical care, nursing care, physiotherapy, dietary services and dental care.","They also provide a range of services to meet the needs of the elderly, such as medical care, nursing care, physiotherapy, dietary services, and dental care."
868,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Government is still taking care of the aged from various aspects.",The government is still taking care of the aged in various aspects.
203,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: By reducing the plagiarism rate of Chinese institutes and gradually converting the conservative consumption concept of Chinese people, China can really make a big difference.","By reducing the plagiarism rate of Chinese institutes and gradually changing the conservative consumption concept of Chinese people, China can really make a big difference."
10339,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: cars:",Cars:
10517,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Also I have gained communicational skills speaking with the children and the families.","Also, I have gained communication skills through speaking with the children and their families."
60284,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: At the outbreak of the Irish Rebellion of 1641, Plunkett attempted to remain neutral. In mid-1642 government troops looted and torched Plunkett's home in Balrath, County Meath Plunkett Plunkett unsurprisingly thereafter gave support to the leaders of the Irish Insurgents.","At the outbreak of the Irish Rebellion of 1641, Plunkett attempted to remain neutral. However, in mid-1642 government troops looted and torched his home in Balrath, County Meath: Plunkett unsurprisingly thereafter gave support to the leaders of the Irish Insurgents."
61210,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The barony of Castle Coote passed according to the special remainder to his kinsman, Charles Coote. The baronetcy of Castle Cuffe also held by the Earl passed to another kinsman, Charles Coote Charles Coote, 9th Baronet.","The barony of Castle Coote passed according to the special remainder to his kinsman, Charles Coote. The baronetcy of Castle Cuffe also held by the Earl passed to another kinsman, Sir Charles Coote, 9th Baronet."
62099,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: There is little padding between the tree bars and the underside of a western saddle,. Much of the weight bearing area on an English saddle is supported by a large amount of internal flocking inside the panels.","There is little padding between the tree bars and the underside of a western saddle, whereas much of the weight bearing area on an English saddle is supported by a large amount of internal flocking inside the panels."
57558,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Nonetheless, Eicke's role as the chief of the CCI placed him within the framework of Heydrich's secret state police ;. Eicke's command of the Death's Head units.","Nonetheless, Eicke's role as the chief of the CCI placed him within the framework of Heydrich's secret state police ; whereas his command of the Death's Head units."
62331,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: FASTAR automatically reroutes circuits over a spare protection capacity when a fiber-optic cable failure is detected,. Increasing service availability and reducing the impact of the outages in the network.","FASTAR automatically reroutes circuits over a spare protection capacity when a fiber-optic cable failure is detected, hence increasing service availability and reducing the impact of the outages in the network."
58421,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The region did not attract much interest. Region's lands were rugged.","The region did not attract much interest, because its lands were rugged."
19595,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This isn't really a text that need corrections, this is just an entry to show you a great video for japanese learners!",This isn't really a text that needs corrections; this is just an entry to show you a great video for Japanese learners!
6715,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There are 7 billion people in the world, and it is increasing rapidly.","There are 7 billion people in the world, and the number is increasing rapidly."
57863,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 1832, a hot wire detonator was produced by American chemist Robert Hare. Attempts along similar lines had earlier been attempted by the Italians Volta and Cavallo.","In 1832, a hot wire detonator was produced by American chemist Robert Hare, although attempts along similar lines had earlier been attempted by the Italians Volta and Cavallo."
65518,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: These two approaches are not incompatible ; better in vitro systems provide better data to mathematical models. Increasingly sophisticated in vitro experiments collect increasingly numerous, complex, and challenging data to integrate.","These two approaches are not incompatible ; better in vitro systems provide better data to mathematical models. However, increasingly sophisticated in vitro experiments collect increasingly numerous, complex, and challenging data to integrate."
14127,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I love basketball, swimming.",I love basketball and swimming.
