_id,task,src,tgt
10954,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Monica and me called out her name and we slapped her face.","Monica and I called out her name, and we slapped her face."
59451,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The API has become a popular method for object storage. More and more applications have been built to natively support the S3 API.","The API has become a popular method for object storage. As a result, more and more applications have been built to natively support the S3 API."
59762,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Cappuccino developers never need to directly manipulate the DOM or design CSS documents. Those tasks are handled by Cappuccino, permitting the application developer to focus on the implementation of application features without being distracted by specifics of the rendering mechanism.","Cappuccino developers never need to directly manipulate the DOM or design CSS documents. Instead, those tasks are handled by Cappuccino, permitting the application developer to focus on the implementation of application features without being distracted by specifics of the rendering mechanism."
1422,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is a well-known fact that the society is growing old and old.",It is a well-known fact that the global society is growing old and old.
1928,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, the CPF scheme may not be as useful as the money that can be used for medical expenses is restricted to Medisave and Medifund.","However, the CPF scheme may not be useful as the money that can be used for medical expenses is restricted to Medisave and Medifund."
58349,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Byzantines were able to overcome the Muslim ships with Greek fire, while Hugh's troops entered the town. In 941 Hugh allowed the Muslim of Fraxinetum to harass the Alpine passes for Hugh's own political ends in his struggle with Berengar of Ivrea.","The Byzantines were able to overcome the Muslim ships with Greek fire, while Hugh's troops entered the town. However, in 941 Hugh allowed the Muslims of Fraxinetum to harass the Alpine passes for his own political ends in his struggle with Berengar of Ivrea."
11430,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It takes a higher level of creativity and spontaneity to succeed in it than your usual basketball match, since its flexible rules, no-coach system, intensified relationship between the player and the crowd, and reduced number of participants widen and complexify its field of possible actions.","It takes a higher level of creativity and spontaneity to succeed in it than your usual basketball match since its flexible rules, no-coach system, intensified relationship between the player and the crowd, and reduced number of participants widen and complicate its field of possible actions."
57761,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: On Hapes, Jaina's dead brother, Anakin, is given a proper funeral by cremation. Former Hapan Queen Mother Ta'a Chume sees how weak are the current Queen Mother and her daughter-in-law, Tenenial Djo.","On Hapes, Jaina's dead brother, Anakin, is given a proper funeral by cremation. Meanwhile, former Hapan Queen Mother Ta'a Chume sees how weak are the current Queen Mother and her daughter-in-law, Tenenial Djo."
63007,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: During this season, it was visible that she started to struggle with the flip jump. Her 3F will turn into a 3Fe (Edge violation), 3F!","During this season, it was visible that she started to struggle with the flip jump. For example, her 3F will turn into a 3Fe (Edge violation), 3F!"
1407,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Another area that Singapore should also spend more money on developing is the economy.",Another area that Singapore should also spend more money on is in developing the economy.
10176,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The man is really frightened and this situation gets him more and more desperate and he cannot control his reactions.","The man is really frightened, and this situation makes him more and more desperate, and he cannot control his reactions."
6784,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Although healthy diet is quite expensive young people follow special diet in order to have better body shape or healthy life.","Although a healthy diet is quite expensive, young people follow special diets in order to have a better body shape or a healthy life."
15477,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Make steady effort take me up to who I want to be.",I should make a steady effort to take me up to be who I want to be.
19519,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There are some reasons.",There are some reasons why.
62826,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The divisions are directly linked to the UK and national headquarters. Members can transfer to another division or county as they would be able to do at home.",The divisions are directly linked to the UK and national headquarters so that members can transfer to another division or county as they would be able to do at home.
59794,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: For example, some parts of the territory of the archdiocese of Seoul are located in North Korea. Since the political division of North Korea in 1945, Catholicism has had a different development in North and South.","For example, some parts of the territory of the archdiocese of Seoul are located in North Korea. Nevertheless, since the political division of Korea in 1945, Catholicism has had a different development in North and South."
64009,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Authorities have declined to discuss how many vehicles were towed. How Authorities factored into the largest investigation in the state's history.",Authorities have declined to discuss how many vehicles were towed or how they factored into the largest investigation in the state's history.
64561,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: For example, in 2006, a mean grade of A corresponded with 76 and upwards percentage points, while in 2007 it changed to 81 and upwards points. Generally, the grading system is as follows :","For example, in 2006, a mean grade of A corresponded with 76 and upwards percentage points, while in 2007 it changed to 81 and upwards points. However, generally, the grading system is as follows :"
58226,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In the second part of the season it has been tried an evolution without mistake, a journey of force to return on the top places. Unfortunately, FC Bihor ranked only 7th with 33 points.","In the second part of the season it has been tried an evolution without mistake, a journey of force to return on the top places, but unfortunately, FC Bihor ranked only 7th with 33 points."
63514,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Black students, for example, reported feelings of heightened isolation and suspicion. Studies have shown that academic performance is stunted for black students with these feelings as a result of their campus race interactions.","Black students, for example, reported feelings of heightened isolation and suspicion. Furthermore, studies have shown that academic performance is stunted for black students with these feelings as a result of their campus race interactions."
7837,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: thank you very much",Thank you very much.
14473,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But I dislike using unreadable characters either.","But I dislike using unreadable characters, either as well."
62147,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Cottises have plain edges unless specified. A bend engrailed vert, cotticed gules ; another example","Cottises have plain edges unless specified. Or, a bend engrailed vert, cotticed gules ; another example"
60322,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Very few early McDonald's restaurants remain, largely. McDonald's required McDonald's 'franchisees to restaurants' their buildings.","Very few early McDonald's restaurants remain, largely because McDonald's Corporation required its franchisees to update their buildings."
17099,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am the one who have felt these differences since I have lived in both NY and Tokyo.",I am the one who has felt these differences since I have lived in both NY and Tokyo.
67212,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The XP-47A was abandoned. The XP-47A had little in common with the new design.","The XP-47A, which had little in common with the new design, was abandoned."
62974,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It lasted 1879 to 1884, and was fought over Chilean claims on coastal Bolivian territory in the Atacama Desert. The war ended with victory for Chilean, which gained a significant resource-rich territory from Peru and Bolivian.","It lasted 1879 to 1884, and was fought over Chilean claims on coastal Bolivian territory in the Atacama Desert. The war ended with victory for Chile, which gained a significant resource-rich territory from Peru and Bolivia."
62808,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As a truce, in March 2009, Somalia's coalition government announced that it would re-implement shari'a as the nation's official judicial system. Conflict continued in the southern and central parts of the country.","As a truce, in March 2009, Somalia's coalition government announced that it would re-implement shari'a as the nation's official judicial system. However, conflict continued in the southern and central parts of the country."
12991,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am writing in response to your advertisement which I saw in the International Newspaper to apply for the job in the USA Summer Camps.","I am writing in response to your advertisement, which I saw in the International Newspaper, to apply for the job in the USA Summer Camps."
13165,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It really caught my attention how relevant Doctor Who is in the UK because almost every time I turned on the TV there was someone talking about who could be the new Doctor, it appeared in the news, in newspapers and the day the BBC was going to reveal the name of the actor they even made a special show about it.","It really caught my attention how relevant Doctor Who is in the UK because almost every time I turned on the TV, there was someone talking about who could be the new Doctor. It appeared on the news, in newspapers, and on the day the BBC was going to reveal the name of the actor, they even made a special show about it."
944,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: A sustained economic growth improves the level of business activities, ensures low unemployment rate and increases government tax revenue.","Sustained economic growth improves the level of business activities, ensures a low unemployment rate, and increases government tax revenues."
61079,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: MRI can reliably detect most full-thickness tears. Very small pinpoint tears may be missed.",MRI can reliably detect most full-thickness tears although very small pinpoint tears may be missed.
4358,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The use of psychology during the design process stage can help reducing the accidents.",The use of psychology during the design process stage can help reduce these accidents.
60298,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: However, the usual skewness is not generally a good measure of asymmetry for this distribution. If the degrees of freedom is not larger than 3.","However, the usual skewness is not generally a good measure of asymmetry for this distribution, because if the degrees of freedom is not larger than 3."
65305,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The analysis is then communicated back to the requester in the format directed. Subject to the constraints on both the RFI and the methods used in the analysis.","The analysis is then communicated back to the requester in the format directed, although subject to the constraints on both the RFI and the methods used in the analysis."
299,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The success of the design will be based on the yearly race competition held on an international level.",The success of the design will be based on the yearly race competition held at the international level.
62183,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: William John Cooper was the son of William James Cooper, who immigrated to the US from Sydney, Australia, and Belle Stanley (Leary) Cooper. Leary Leary was from San Francisco.","William John Cooper was the son of William James Cooper, who immigrated to the US from Sydney, Australia, and Belle Stanley (Leary) Cooper. Miss Leary was from San Francisco."
11816,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is already in practice in western world.",It is already in practice in the western world.
63456,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Over the years some clubs dissipate as leadership over these clubs varies from year to year. Many of these clubs have been around for a long enough period of time to create a culture that is lasting and creates an atmosphere that encourages creativity and success.","Although over the years some clubs dissipate as leadership over these clubs varies from year to year, many of these clubs have been around for a long enough period of time to create a culture that is lasting and creates an atmosphere that encourages creativity and success."
65560,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The one night The MBC Members get peace. Suddenly a loud crash draws Chris to go out to check, thinking it to only be a garden supply drop off.","The one night The MBC Members get peace, but suddenly a loud crash draws Chris to go out to check, thinking it to only be a garden supply drop off."
65443,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Trendsetters need not be famous. Media promotion often cements a brand's popularity.","Trendsetters need not be famous, but media promotion often cements a brand's popularity."
64737,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Jump up ^ Liner notes 2018. Liner notes are the Best Of Louie Louie Volume 2 (Rhino R1 70515) ; accessed January 26.","Jump up ^ Liner notes, The Best Of Louie Louie Volume 2 (Rhino R1 70515) ; accessed January 26, 2018."
13929,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I have no money to buy gifts to any girl.",I have no money to buy gifts for any girl.
17796,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The feature is that the festival is held for about 2 months and has low-price tickets.",The feature that of the festival is that it is held for about 2 months and has low-priced tickets.
17302,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When spring came, they gone.","When spring came, they were gone."
16859,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I have little chance to write something in English, so this service is very good for me.","I have little few chances to write something things in English, so this service is very good for me."
2852,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: People's need is so various that one prime need must be given priority to avoid distractions.",People's needs are so various that one prime need must be given priority to avoid distractions.
3591,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The common challenges faced by every developed and developing countries are the daily demands for improvement in various areas, be it economy, infrastructure or even society.","The common challenges faced by developed and developing countries are the daily demands for improvement in various areas, be it economy, infrastructure, or even society."
61324,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Vettel ended his long-term association with the team. Vettel activated a clause to end his contract with Red Bull early after the 2014 season.","Ending his long-term association with the team, Vettel activated a clause to end his contract with Red Bull early after the 2014 season."
57385,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The architect is not known. It is likely that architect hired McKim, Mead & White, which had designed not only architect's mansion but a nearby house architect's his secretary, for the job.","The architect is not known but it is likely that he hired McKim, Mead & White, which had designed not only his mansion but a nearby house for his secretary, for the job."
64913,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: WSUS stayed as it was with no changes. In WSUS WSUS is the only station that has not since been changed significantly since the sale to Clear Channel.",WSUS stayed as it was with no changes. In fact WSUS is the only station that has not since been changed significantly since the sale to Clear Channel.
61463,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This was permitted. Until the end of 1956 the Saarland was not part of the Federal Republic of Germany and therefore not subject to German broadcast laws.","This was permitted, because until the end of 1956 the Saarland was not part of the Federal Republic of Germany and therefore not subject to German broadcast laws."
13485,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore bravery is very important: nobody needs a fearful spy.","Therefore, bravery is very important: nobody needs a fearful spy."
66353,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Mitoizumi was never able to reach those heights again. After Mitoizumi's final appearance in the san'yaku ranks in November 1992 Mitoizumi remained in the top division until March 1999.","Mitoizumi was never able to reach those heights again, but after his final appearance in the san'yaku ranks in November 1992 he remained in the top division until March 1999."
8539,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They told that if you wanted to be a model, you had to fit in a size of clothing which is really small.","They said that if you wanted to be a model, you had to fit in a size of clothing which is really small."
18057,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I'ts more difficult to me to write or speak the language than read or listen, is hard to me to express my ideas but it's a little more easy understand.","It's more difficult for me to write or speak the language than read or listen; it is hard for me to express my ideas, but it's a little easier to understand."
57881,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Dhanga's boasts about successes in the south (Andhra, Kanchi, Kuntala and Simhala) appear to be poetic exaggerations. He might have raided some territories to the south of the Vindhyas.","Dhanga's boasts about successes in the south (Andhra, Kanchi, Kuntala and Simhala) appear to be poetic exaggerations. But, he might have raided some territories to the south of the Vindhyas."
67563,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In the PstI system, the genes are encoded on opposite strands and. Must be transcribed divergently from separate promoters.","In the PstI system, the genes are encoded on opposite strands and hence must be transcribed divergently from separate promoters."
16683,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The heavy grouth of white narcissus looked like a white carpet.",The heavy growth of white narcissus looked like a white carpet.
17375,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: What I did was I just turned off the power and waited until the temperature go down before I started cleaning up.",What I did was I just turned off the power and waited until the temperature went down before I started cleaning up.
63987,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Increasingly conservative and nationalist, by the early 1950s the magazine had become devoutly supportive of American virtues and values. Critical of the country's biases and excesses.","Increasingly conservative and nationalist, by the early 1950s the magazine had become devoutly supportive of American virtues and values, although critical of the country's biases and excesses."
16467,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I had for dinner too much!!",I had too much for dinner!!
63820,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: O'Dea and Quinlivan had settled High Court damages over the incident in December 2009. Increasing parliamentary pressure in February 2010 propelled the affair back into the spotlight.","O'Dea and Quinlivan had settled High Court damages over the incident in December 2009. However, increasing parliamentary pressure in February 2010 propelled the affair back into the spotlight."
7512,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Even worse, two of them started whispering on her ears, die... die..","Even worse, two of them started whispering in her ears, die... die..."
60435,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The widest continental shelf on the planet is found in the Arctic Ocean, extending more than 1000 kilometers outward from Siberia and Alaska. Much of the basin is very shallow.","The widest continental shelf on the planet is found in the Arctic Ocean, extending more than 1000 kilometers outward from Siberia and Alaska. Consequently, much of the basin is very shallow."
65325,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: John Henninger Reagan (October 8, 1818 -- March 6, 1905) was an American politician from the U.S. state of Texas. A Democrat, politician resigned from the U.S. House of Representatives when Texas seceded from the Union and joined the Confederate States of America.","John Henninger Reagan (October 8, 1818 -- March 6, 1905) was an American politician from the U.S. state of Texas. A Democrat, Reagan resigned from the U.S. House of Representatives when Texas seceded from the Union and joined the Confederate States of America."
19377,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: No matter how easy the book is, If you think it boring, it will be hard to read through.","No matter how easy the book is, If you think it is boring, it will be hard to read through."
9549,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Even not in 50 years.",Not even in 50 years.
57578,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Li Jue wanted to make Consort Tang his concubine. Consort Tang refused and never told Li Jue that Consort Tang was a former Consort Tang of an emperor.",Li Jue wanted to make Consort Tang his concubine but she refused and never told him that she was a former concubine of an emperor.
18469,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I went to Akihabara to buy new computer memories for my computer yesterday.",I went to Akihabara to buy new computer memories memory for my computer yesterday.
61169,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He tries to apologize, but she refuses to talk to him. He climbs into her room, staying there until she forgives him.","He tries to apologize, but she refuses to talk to him. Therefore he climbs into her room, staying there until she forgives him."
5587,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The governments should invest on other areas so that the development of the country will ultimately resolve the aging problems.","Therefore, governments should invest in other areas so that the development of the country will ultimately resolve the aging problems."
58070,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Djarum Central Java where his pair in mixed doubles Gloria Emanuelle Widjaja also joined. Djarum is a badminton club in Kudus.","Djarum, a badminton club in Kudus, Central Java where his pair in mixed doubles Gloria Emanuelle Widjaja also joined."
64039,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: On a one-hour delayed coverage. SBS 2 received an average audience of 358,000, with a peak of 772,000, the biggest audience ever achieved on the channel.","Although on a one-hour delayed coverage, SBS 2 received an average audience of 358,000, with a peak of 772,000, the biggest audience ever achieved on the channel."
66281,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The USCG are the primary federal response authority in coastal water. Having the overall power to ensure the effective cleanup of oil spills and lead actions that prevent further discharge from the spill source.",The USCG are the primary federal response authority in coastal water hence having the overall power to ensure the effective cleanup of oil spills and lead actions that prevent further discharge from the spill source.
12054,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Although, I have been struck by its major draws such as Plaza De Espana, Real Alcazar and El Torre del Oro, this is the relaxed and social way of living which has most impressed me.","Although I have been struck by its major attractions, such as Plaza De Espana, Real Alcazar, and El Torre del Oro, it is the relaxed and social way of living which has most impressed me."
247,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In recent years, the core objectives of the country's research and development project have been directed in the area of clean energy and water technology.","In recent years, the core objectives of the country's research and development projects have been directed in the area of clean energy and water technology."
66842,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Rika finds Pike's virtual reality headset in her quarters. When Rika wears it, Rika finds herself in Pike's favorite simulation: a tactical military command of the Civil War era.","Rika finds Pike's virtual reality headset in her quarters, and when she wears it, she finds herself in Pike's favorite simulation: a tactical military command of the Civil War era."
5494,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: A correct design at the beginning stage is very important to prevent accident.",A correct design at the beginning stage is very important to prevent accidents.
10934,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Anyways, if you feel that going to your music classes is stressful and you don't have time to do it, try a new sport! maybe soccer, or go running in the mornings as I said before, believe me golf is kinda funny but you don't exercise too much as you could.","Anyways, if you feel that going to your music classes is stressful and you don't have time to do it, try a new sport! Maybe soccer or go running in the mornings, as I said before. Believe me, golf is kinda fun, but you don't exercise as much as you could."
63453,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He was born in Boulogne-Billancourt He graduated from and taught Russian at the Sorbonne in the 1950s. Boulogne-Billancourt is a suburb of Paris.","He was born in Boulogne-Billancourt, a suburb of Paris, He graduated from and taught Russian at the Sorbonne in the 1950s."
61159,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It is true that at midday, all streets have shadows ;. Because of streets' diagonal orientation, more sunlight enters than if they ran due east-west.","It is true that at midday, all streets have shadows ; but because of their diagonal orientation, more sunlight enters than if they ran due east-west."
2047,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If public spending is allocated on areas such as housing, education and tourism, the new generation will be more financially secure than their parents.","If public spending is allocated to areas such as housing, education, and tourism, the new generation will be more financially secure than their parents."
7225,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This is an opportunity excellent for me because I want to work like English teacher.",This is an excellent opportunity for me because I want to work as an English teacher.
58540,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This way bycatch would be avoided. Even the smallest particles would be extracted.","This way bycatch would be avoided, although even the smallest particles would be extracted."
60576,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Although Horner was still near his peak, the Major League clubs were then colluding to drive down salaries. No offers were made to Horner, who consequently signed a one-year contract with the Yakult Swallows of the Japanese League.","Although Horner was still near his peak, the Major League clubs were then colluding to drive down salaries, so no offers were made to Horner, who consequently signed a one-year contract with the Yakult Swallows of the Japanese League."
10091,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The Danish measures will be also compared with other actions performed by European Countries like Italy.",The Danish measures will also be compared with other actions taken by European countries like Italy.
64836,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This is the first year that the PDL used ties in the standings,. Previous seasons employed a shootout.","This is the first year that the PDL used ties in the standings, whereas previous seasons employed a shootout."
67379,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As of 2010, 33.7 % of Hartford residents claimed Puerto Rican heritage. This was the second-largest concentration of Puerto Rican in the Northeast, behind only Holyoke, Massachusetts, approximately 30 miles (48 km) to the north along the Connecticut River.","As of 2010, 33.7 % of Hartford residents claimed Puerto Rican heritage. This was the second-largest concentration of Puerto Ricans in the Northeast, behind only Holyoke, Massachusetts, approximately 30 miles (48 km) to the north along the Connecticut River."
67181,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Its mission was to provide results for United States presidential elections. Individual organizations and networks would not have to do exit polling and vote tallying in parallel.","Its mission was to provide results for United States presidential elections, so that individual organizations and networks would not have to do exit polling and vote tallying in parallel."
7939,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, Physical Education is necessary because makes people less lazy.","However, Physical Education is necessary because it makes people less lazy."
57943,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: US and other governments applied heavy diplomatic pressure on Israel to refrain from action. The attack was later on noted as one of the reasons cited by the Israel government for building the Israeli West Bank barrier.","US and other governments applied heavy diplomatic pressure on Israel to refrain from action. Nevertheless, the attack was later on noted as one of the reasons cited by the Israeli government for building the Israeli West Bank barrier."
2788,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: That is how the resource shortage leads to the development of Newater.",That is how the resource shortage led to the development of Newater.
11031,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Besides being my personal favorite for its culture and language, the United States of America offers big opportunities in this area, for it's great universities and educational system.","Besides being my personal favorite for its culture and language, the United States of America offers big opportunities in this area because of its great universities and educational system."
63813,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 1913 the family moved to Cleckheaton. Whilst there Baines attended Bradford Permanent Orchestral Society concerts and acquainted himself with the basic orchestral repertoire.",In 1913 the family moved to Cleckheaton and whilst there Baines attended Bradford Permanent Orchestral Society concerts and acquainted himself with the basic orchestral repertoire.
7080,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: So, we were trying to save time until we managed to escape, but Niall didn't make it to escape, as they caught him when he stumbled and fell down.","So, we were trying to save time until we managed to escape, but Niall didn't manage to escape, as they caught him when he stumbled and fell down."
62009,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Javert denounces Madeleine to his superiors. Before superiors can confirm Madeleine is actually Valjean, another man is arrested and charged in Arras with being the escaped convict Valjean.","Javert denounces Madeleine to his superiors, but before they can confirm Madeleine is actually Valjean, another man is arrested and charged in Arras with being the escaped convict Valjean."
67010,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The court held that the sections of a California statute which levied excises on sales of liquor in Yosemite National Park were enforceable in the Park. Sections of the same statute providing regulation of the Yosemite National Park liquor traffic through licenses were unenforceable.","The court held that the sections of a California statute which levied excises on sales of liquor in Yosemite National Park were enforceable in the Park, while sections of the same statute providing regulation of the Park liquor traffic through licenses were unenforceable."
5826,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Firstly, the patients are obligated to tell their relatives about the result as the result will invariably affect them to some extent.","Firstly, the patients are obligated to tell their relatives about the result as it will invariably affect them to some extent."
64914,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Wailua Complex was once the center of chiefly power on the island. The Wailua Complex is a National Historic Landmark.","The Wailua Complex, a National Historic Landmark, was once the center of chiefly power on the island."
66635,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The rear seats have wooden backs. When seats are folded down the trunk looks like the deck of a yacht.","The rear seats have wooden backs, so when they are folded down the trunk looks like the deck of a yacht."
12824,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Then after the third game I had a season-ending injury.","Then, after the third game, I had a season-ending injury."
8133,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: On the first hand, I would like to talk about the fact that with the help of the internet we can easily stay in touch with any of our friends.","On the one hand, I would like to talk about the fact that, with the help of the internet, we can easily stay in touch with any of our friends."
9320,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I was beginning to work in a research center about Energy.",I was beginning to work in a research center for Energy.
14233,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I have not written diary in english for many days.",I have not written a diary in English for many days.
4583,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The incapability of the project management team failed to address the warning signs present in the early stage and implement corrective measures.",The incapable project management team failed to address the warning signs present in the early stage and implement corrective measures.
57554,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The same is true for Arimaa programs. Same's results are not as good in practice.","The same is true for Arimaa programs, but their results are not as good in practice."
60005,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The model is an all or nothing model. If the pages model needs to use increases.","The model is an all or nothing model, meaning if the pages it needs to use increases."
8959,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I think people who read the book (written by Victor Hugo), who are interested in this historical incident, or who merely want to analyse human relationships must see the movie.","I think people who read the book (written by Victor Hugo), who are interested in this historical incident or who merely want to analyze human relationships must see the movie."
60615,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The franchise was also changed ; with the right to vote was extended to people earning at least $10 a month. Candidates were required to have a monthly income of at least $100.","The franchise was also changed ; with the right to vote was extended to people earning at least $10 a month, although candidates were required to have a monthly income of at least $100."
66758,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Outside the town, 6 tourists were reported killed. Official documents indicate that at least 255 local residents were killed, with a further 29 never found.","Outside the town, 6 tourists were reported killed. However, official documents indicate that at least 255 local residents were killed, with a further 29 never found."
1175,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In addition, the aged are not the only ones who require monetary support, other needy groups, such as handicaps, also require monetary support to fund their healthcare needs.","In addition, the aged are not the only ones who require monetary support; other needy groups, such as the handicapped, also require monetary support to fund their healthcare needs."
9099,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Everyone in that school knows him and how flirt he is. '",Everyone in that school knows him and how flirtatious he is. '
67183,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Once there, they attempt to get close enough to the action to provide written accounts, photos, or film footage. Being a war correspondent is often considered the most dangerous form of journalism.","Once there, they attempt to get close enough to the action to provide written accounts, photos, or film footage. Thus, being a war correspondent is often considered the most dangerous form of journalism."
1355,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This is why the topic issue is raised, as a result of not forgetting the elderly that contributed much to all the improvements in their younger ages.","This is why the topic issue is raised, as a result of not forgetting the elderly who contributed much to all the improvements in their younger ages."
